blind_annotation	holdout_original_celltype	n_cells	blind_label_total	fraction_within_blind_label
B cell	B cell_C2	431	871	0.494833524684271
B cell	B cell_C3	428	871	0.491389207807118
B cell	Proliferative B cell	8	871	0.00918484500574053
B cell	DNT	2	871	0.00229621125143513
B cell	Proliferative plasma cell	1	871	0.00114810562571757
B cell	Plasma_C1	1	871	0.00114810562571757
Endothelial	Endothelial_C0	60	154	0.38961038961039
Endothelial	Endothelial_C7	47	154	0.305194805194805
Endothelial	Endothelial_C4	34	154	0.220779220779221
Endothelial	Endothelial_C13	6	154	0.038961038961039
Endothelial	Mesothelial_C12	5	154	0.0324675324675325
Endothelial	Mesothelial_C8	1	154	0.00649350649350649
Endothelial	VSMC_C3	1	154	0.00649350649350649
Fibroblast/Pericyte	Fibroblast_C2	64	254	0.251968503937008
Fibroblast/Pericyte	VSMC_C3	64	254	0.251968503937008
Fibroblast/Pericyte	Fibroblast_C1	32	254	0.125984251968504
Fibroblast/Pericyte	Mesothelial_C8	26	254	0.102362204724409
Fibroblast/Pericyte	Fibroblast_C6	19	254	0.0748031496062992
Fibroblast/Pericyte	Proliferative B cell	15	254	0.0590551181102362
Fibroblast/Pericyte	Fibroblast_C9	14	254	0.0551181102362205
Fibroblast/Pericyte	Mesothelial_C12	7	254	0.0275590551181102
Fibroblast/Pericyte	Fibroblast_C15	6	254	0.0236220472440945
Fibroblast/Pericyte	VSMC_C14	6	254	0.0236220472440945
Fibroblast/Pericyte	Endothelial_C13	1	254	0.00393700787401575
Myeloid/TAM	TAM_C0	1326	4430	0.299322799097065
Myeloid/TAM	Classical Mono_C1	697	4430	0.157336343115124
Myeloid/TAM	TAM_C3	421	4430	0.0950338600451467
Myeloid/TAM	TAM_C4	418	4430	0.0943566591422122
Myeloid/TAM	DC2_C5	392	4430	0.0884875846501129
Myeloid/TAM	Classical Mono_C2	295	4430	0.0665914221218962
Myeloid/TAM	Non-classical Mono_C6	204	4430	0.0460496613995485
Myeloid/TAM	TAM_C7	198	4430	0.0446952595936795
Myeloid/TAM	DNT	123	4430	0.027765237020316
