blind_annotation	holdout_simulated_reference_annotation	n_cells	blind_label_total	fraction_within_blind_label
B cell	B/Plasma | ref:B cell_C3	3421	3421	1
Endothelial	Endothelial/Fibroblast | ref:Endothelial_C0	637	643	0.990668740279938
Endothelial	Endothelial/Fibroblast | ref:VSMC_C3	6	643	0.00933125972006221
Fibroblast/Pericyte	Endothelial/Fibroblast | ref:VSMC_C3	964	969	0.99484004127967
Fibroblast/Pericyte	Endothelial/Fibroblast | ref:Endothelial_C0	5	969	0.00515995872033024
Myeloid/TAM	Myeloid/TAM | ref:Classical Mono_C1	6550	17286	0.378919356704848
Myeloid/TAM	Myeloid/TAM | ref:TAM_C0	5782	17286	0.334490339002661
Myeloid/TAM	Myeloid/TAM | ref:TAM_C3	2862	17286	0.165567511280805
Myeloid/TAM	Myeloid/TAM | ref:TAM_C4	1556	17286	0.0900150410737013
Myeloid/TAM	Myeloid/TAM | ref:Mast	507	17286	0.0293300937174592
Myeloid/TAM	T/NK | ref:CD4_C1	9	17286	0.000520652551197501
Myeloid/TAM	Endothelial/Fibroblast | ref:Endothelial_C0	7	17286	0.000404951984264723
Myeloid/TAM	Endothelial/Fibroblast | ref:VSMC_C3	4	17286	0.000231401133865556
Myeloid/TAM	T/NK | ref:CD8_C0	3	17286	0.000173550850399167
Myeloid/TAM	T/NK | ref:DNT	2	17286	0.000115700566932778
Myeloid/TAM	B/Plasma | ref:B cell_C3	1	17286	5.7850283466389e-05
Myeloid/TAM	B/Plasma | ref:pDCs	1	17286	5.7850283466389e-05
Myeloid/TAM	T/NK | ref:NK_C3	1	17286	5.7850283466389e-05
Myeloid/TAM	T/NK | ref:CD4_C2	1	17286	5.7850283466389e-05
NK cell	T/NK | ref:NK_C2	4790	10006	0.478712772336598
NK cell	T/NK | ref:NK_C1	2928	10006	0.292624425344793
NK cell	T/NK | ref:NK_C3	2131	10006	0.212972216669998
NK cell	T/NK | ref:CD8_C1	75	10006	0.00749550269838097
NK cell	T/NK | ref:CD8_C0	71	10006	0.00709574255446732
NK cell	T/NK | ref:DNT	11	10006	0.00109934039576254
Plasma cell	B/Plasma | ref:Plasma_C0	4056	4316	0.939759036144578
Plasma cell	B/Plasma | ref:pDCs	259	4316	0.0600092678405931
Plasma cell	B/Plasma | ref:B cell_C3	1	4316	0.000231696014828545
T cell	T/NK | ref:CD4_C1	12009	39935	0.300713659697008
T cell	T/NK | ref:CD8_C0	11081	39935	0.277475898334794
T cell	T/NK | ref:CD4_C2	7132	39935	0.178590209089771
T cell	T/NK | ref:CD8_C1	6937	39935	0.173707274320771
T cell	T/NK | ref:CD8_C3	1343	39935	0.0336296481782897
T cell	T/NK | ref:DNT	1063	39935	0.0266182546638287
T cell	T/NK | ref:NK_C2	234	39935	0.00585952172279955
T cell	T/NK | ref:NK_C3	73	39935	0.00182797045198447
T cell	T/NK | ref:NK_C1	59	39935	0.00147740077626142
T cell	Myeloid/TAM | ref:Mast	4	39935	0.0001001627644923
